CWRES added Mon Aug 17, 12:47:41, 2009
          ID        TIME        EVID        IPRE          DV        PRED        RES         WRES CWRES
  3.9000E+01  1.0790E+02  0.0000E+00  4.1435E+00  3.5200E+00  3.4888E+00  3.1247E-02 -6.2744E-01 -0.5391464
  3.9000E+01  1.0950E+02  0.0000E+00  7.2111E+00  7.5800E+00  7.3720E+00  2.0797E-01  1.8302E-01 0.1764504
  3.9000E+01  1.1100E+02  0.0000E+00  9.8949E+00  8.3500E+00  1.0627E+01 -2.2766E+00 -8.3083E-01 -0.8864822
  3.9000E+01  1.1600E+02  0.0000E+00  6.0678E+00  8.3100E+00  5.6838E+00  2.6262E+00  1.8571E+00 1.742621
  3.9000E+01  1.1990E+02  0.0000E+00  4.1435E+00  2.7600E+00  3.4888E+00 -7.2876E-01 -1.6111E+00 -1.371813
  3.9000E+01  1.4400E+02  0.0000E+00  3.9237E-01  4.5000E-01  1.7093E-01  2.7907E-01  8.8275E-01 0.3638724
  4.0000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  4.0000E+01  1.5000E+00  0.0000E+00  4.6061E+00  4.3200E+00  4.5164E+00 -1.9636E-01 -2.3667E-01 -0.2608118
  4.0000E+01  3.0000E+00  0.0000E+00  8.2335E+00  9.2700E+00  8.2597E+00  1.0103E+00  5.9178E-01 0.579055
  4.0000E+01  8.0000E+00  0.0000E+00  3.7137E+00  3.2300E+00  4.4178E+00 -1.1878E+00 -6.9429E-01 -0.7370194
  4.0000E+01  1.1900E+01  0.0000E+00  1.9957E+00  1.9300E+00  2.7117E+00 -7.8169E-01 -3.2604E-01 -0.2866143
  4.0000E+01  2.3900E+01  0.0000E+00  2.2910E+00  2.3600E+00  3.3157E+00 -9.5568E-01 -1.2555E-01 -0.06014626
  4.0000E+01  3.5900E+01  0.0000E+00  2.3347E+00  2.4700E+00  3.4502E+00 -9.8021E-01 -2.5565E-02 0.0515164
  4.0000E+01  4.7900E+01  0.0000E+00  2.3412E+00  1.9800E+00  3.4802E+00 -1.5002E+00 -6.6134E-01 -0.8880399
  4.0000E+01  7.1900E+01  0.0000E+00  2.3423E+00  2.7600E+00  3.4883E+00 -7.2833E-01  3.5311E-01 0.5804319
  4.0000E+01  1.0790E+02  0.0000E+00  2.3423E+00  2.0400E+00  3.4888E+00 -1.4488E+00 -5.7833E-01 -0.7772087
  4.0000E+01  1.0950E+02  0.0000E+00  6.4216E+00  6.8700E+00  7.3720E+00 -5.0203E-01  1.6952E-01 0.1781348
  4.0000E+01  1.1100E+02  0.0000E+00  9.6632E+00  9.1300E+00  1.0627E+01 -1.4966E+00 -3.3401E-01 -0.3795328
  4.0000E+01  1.1600E+02  0.0000E+00  4.3586E+00  4.9100E+00  5.6838E+00 -7.7382E-01  2.1583E-01 0.3362312
  4.0000E+01  1.1990E+02  0.0000E+00  2.3423E+00  2.0400E+00  3.4888E+00 -1.4488E+00 -5.7832E-01 -0.7772087
  4.0000E+01  1.4400E+02  0.0000E+00  5.0468E-02  4.0000E-02  1.7093E-01 -1.3093E-01  1.8965E-01 -0.07799481
