CWRES added Mon Aug 17, 12:47:42, 2009
          ID        TIME        EVID        IPRE          DV        PRED        RES         WRES CWRES
  3.9000E+01  7.1900E+01  0.0000E+00  3.6151E+00  3.6900E+00  3.7188E+00 -2.8811E-02  1.4716E-01 0.1510074
  3.9000E+01  1.0790E+02  0.0000E+00  3.6164E+00  4.4600E+00  3.7195E+00  7.4054E-01  1.1137E+00 1.144176
  3.9000E+01  1.0950E+02  0.0000E+00  6.8318E+00  5.8100E+00  7.5642E+00 -1.7542E+00 -7.8436E-01 -0.8562661
  3.9000E+01  1.1100E+02  0.0000E+00  9.5932E+00  9.4100E+00  1.0813E+01 -1.4031E+00 -3.1642E-01 -0.3365918
  3.9000E+01  1.1600E+02  0.0000E+00  5.5455E+00  5.4000E+00  5.9371E+00 -5.3710E-01 -1.6009E-01 -0.1689761
  3.9000E+01  1.1990E+02  0.0000E+00  3.6164E+00  2.8400E+00  3.7195E+00 -8.7947E-01 -9.2224E-01 -0.94779
  3.9000E+01  1.4400E+02  0.0000E+00  2.5763E-01  2.9000E-01  2.0676E-01  8.3239E-02  3.1656E-01 0.2708914
  4.0000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  4.0000E+01  1.5000E+00  0.0000E+00  4.6243E+00  5.8900E+00  4.4941E+00  1.3959E+00  1.5342E+00 1.355594
  4.0000E+01  3.0000E+00  0.0000E+00  8.7580E+00  7.7000E+00  8.2484E+00 -5.4835E-01 -4.2163E-01 -0.4445497
  4.0000E+01  8.0000E+00  0.0000E+00  6.0262E+00  7.3400E+00  4.5289E+00  2.8111E+00  1.2827E+00 1.247452
  4.0000E+01  1.1900E+01  0.0000E+00  4.5019E+00  3.4400E+00  2.8373E+00  6.0275E-01 -1.9533E+00 -0.8585047
  4.0000E+01  2.3900E+01  0.0000E+00  6.3373E+00  5.5100E+00  3.5102E+00  1.9998E+00 -9.4501E-01 -0.2134444
  4.0000E+01  3.5900E+01  0.0000E+00  7.0855E+00  7.1400E+00  3.6698E+00  3.4702E+00  5.3983E-01 0.5299237
  4.0000E+01  4.7900E+01  0.0000E+00  7.3905E+00  7.2000E+00  3.7077E+00  3.4923E+00  4.2515E-01 0.4203169
  4.0000E+01  7.1900E+01  0.0000E+00  7.5656E+00  7.0600E+00  3.7188E+00  3.3412E+00  1.8073E-01 0.2633424
  4.0000E+01  1.0790E+02  0.0000E+00  7.5981E+00  9.0300E+00  3.7195E+00  5.3105E+00  2.6512E+00 1.482051
  4.0000E+01  1.0950E+02  0.0000E+00  1.1366E+01  1.2350E+01  7.5642E+00  4.7858E+00  1.4103E+00 0.9587214
  4.0000E+01  1.1100E+02  0.0000E+00  1.4784E+01  1.3530E+01  1.0813E+01  2.7169E+00  1.6587E-01 0.1304736
  4.0000E+01  1.1600E+02  0.0000E+00  1.0173E+01  1.0490E+01  5.9371E+00  4.5529E+00  9.8282E-01 0.7395168
  4.0000E+01  1.1990E+02  0.0000E+00  7.5995E+00  8.2000E+00  3.7195E+00  4.4805E+00  1.6080E+00 0.964448
  4.0000E+01  1.4400E+02  0.0000E+00  1.2537E+00  1.2300E+00  2.0676E-01  1.0232E+00  2.9031E+00 0.324973
